y_trainval,oof_cat,oof_hgb,oof_lgb
2.0,2.718242797444071,2.3531413114902358,3.0463326198431133
5.0,3.166812498324559,2.4624777627990526,3.328886110989105
0.0,3.3158285364298763,2.5537026653156003,3.675644630978963
3.0,2.372618947279837,1.485919933027169,2.5639472154027416
3.0,3.0262968759136095,2.957435879088258,2.392361411757772
3.0,3.1534177500955205,2.6946667855711226,3.444324447527996
2.0,3.229966587050733,3.3028677422302106,3.8574228245050963
4.0,3.1462357562962486,2.5152897953846884,3.46176261034434
3.0,2.557514804572705,1.8802233672769526,1.8669817841162173
5.0,3.5173599256640133,3.295242961839728,4.136754966764849
1.0,2.6466806547320414,2.125366026908674,2.141376393969508
4.0,3.1583724494454914,2.812697752159806,2.869443567297334
2.0,2.08850413310879,1.8941733397333773,1.8071440370821679
2.0,2.3744752301138385,2.2977726299541583,3.078640488539283
1.0,2.46790123078483,3.1421037197996755,3.0931933926127924
3.0,2.8562143639744733,2.830842108290698,3.0981000914329337
4.0,3.4623633009175263,3.335690695906065,3.4633435604071687
0.0,2.744150823686211,2.9787784226971397,2.9910522950388785
3.0,3.3435755694895968,2.972310861294744,2.7752635859551837
5.0,3.129086375189414,3.4551751653908083,3.341741635999325
3.0,2.5008754398874053,1.8519365964639825,2.6627272297156974
3.0,2.330148356946679,2.331198204505463,3.260782922053751
3.0,2.8727596234389643,2.618325243426653,3.2157378789613875
6.0,3.3873380113418836,2.460694365616946,2.5647488771513443
5.0,3.517263009501629,4.531920229276842,3.6144150333361047
5.0,3.6636826015498287,3.7941402292699866,3.611777167242598
3.0,3.3028239727019164,3.3403783516478343,3.309684247493618
2.0,3.062703687481129,3.242896105296954,3.645084034104595
1.0,2.3210203746169458,2.117054453027814,2.179345500820168
1.0,2.2312436477317585,1.7753084482812087,2.1031982209362545
2.0,3.1965480276519678,3.157003167740671,2.9453254527216224
3.0,2.065227196295175,1.687785492881577,2.2639847637938515
3.0,3.8439132094365944,3.6562770241645612,3.047559117540028
4.0,2.7089030503854308,1.5147108743579993,1.8731914825356348
1.0,2.9212582110447,2.4989270157932086,3.328388402774957
2.0,2.6107530076676255,2.6293397711645334,2.6690293907975855
3.0,3.2089943798013882,2.9402230049188964,3.197550420905674
5.0,2.9218693687902957,2.0492930772473446,2.595827720973784
3.0,2.28876377101893,1.2970264568526415,2.1614431225757595
0.0,2.4073529480028046,1.5521867522259094,1.9781823351637537
3.0,3.0584044223288567,2.8223997092894946,3.1879698826191736
4.0,2.713278024258993,2.1360284969100936,2.891937444215436
2.0,4.063791961489519,5.681733572816713,4.421245503264876
7.0,3.918981243397563,4.977141527808384,3.50084644585674
1.0,2.965137945490293,2.401619898773402,2.7496573594915343
7.0,2.8981488226860295,2.345779315318539,2.8421426942761787
4.0,3.9662400474282906,4.819285946067464,3.8951540964300317
1.0,2.5510508600123076,2.607797591788945,2.80621290544377
5.0,2.8143937596704953,2.709523662713617,2.4820306749054644
4.0,3.7693007978673463,4.302555955166384,4.021407051320106
3.0,3.7303142353118677,4.95836588214723,4.304224805295376
0.0,2.311067263226032,2.6451374309164732,2.149702360926148
2.0,2.1321068851580205,1.3727547597167242,1.777652794628754
4.0,3.0949333823508485,2.557676211776742,2.9646765131448833
4.0,3.362238350823298,4.171505294756978,4.19486358131461
5.0,3.259423242592665,2.889574570388394,3.0920796002607887
3.0,2.7385842539173226,2.6971655391623943,2.930609342704625
3.0,2.655499818294155,2.743722506532762,3.144309083671122
5.0,2.82669117480655,1.704184053409998,2.5104054652238252
5.0,2.4327516573266506,2.823766703974724,2.4972575814705325
4.0,2.9764522452342246,2.6112486806096316,2.3187402476162897
6.0,2.7071085952167855,1.8922739012224519,2.316547540260584
3.0,2.953873433294056,3.2549325319844398,3.3739718008867183
5.0,3.1906431584605564,2.492861700395229,2.9241184720715747
4.0,3.5401450078474763,3.6487879281628746,3.1364015646459973
4.0,3.743162899482511,4.036112566464899,3.6493214903094104
1.0,2.2523695870923643,2.669048607250498,2.5643764470195998
5.0,3.157124416697873,3.4885647704578355,3.6203902599690023
3.0,2.92727482243256,3.4537543450897656,3.8939794624517226
4.0,2.6316918307403707,2.1358652731803245,2.728418567649403
2.0,2.9257861538715324,2.8113716198646417,2.766472155711255
4.0,2.4743307709217146,2.065410524263537,2.060598135513841
2.0,2.3583685778075814,1.1491690614776688,1.7055828922432024
3.0,3.5484489423313965,3.476205363076536,2.9743315612573933
2.0,2.296012444657168,1.0217026370219504,1.7520777288243725
3.0,2.976106954740361,2.2552262128187768,3.134316852754366
3.0,3.3486312619471787,4.038721067886142,2.81847734763652
1.0,2.5250535336501945,2.4856566514731826,2.1673875050502356
1.0,3.2434388502819913,3.0850290002259353,3.353121204705105
2.0,2.807952710273891,2.953279051077628,3.3680102365335327
5.0,3.552286514264016,2.663162003766804,3.210217349102525
1.0,1.8437365129273182,1.7121004992552238,2.5651030473806875
2.0,3.0760633984064825,3.118842432705528,3.538412384883981
3.0,2.935847820449094,3.228508922494692,3.2549098499978055
4.0,2.593070410271225,1.6733433072549566,2.569878778307471
3.0,2.297400648377032,1.8792734986529005,2.274496305864348
2.0,2.4662190097902643,1.7221528686097807,3.4040539621377364
4.0,2.877764573463695,2.172460561804639,2.6903472274578446
1.0,2.5290938828161362,1.8874064295116502,2.2855164703054904
3.0,2.7627959175908567,1.9979037787130138,2.934867283222966
1.0,2.3035861005602145,2.262639234468795,2.3860959981562626
1.0,2.946400232104128,3.007929132843349,2.930537781968158
5.0,3.3074840800491634,3.0735775775233587,2.9243222680794907
0.0,2.744764518711342,2.9517035915078393,3.513074834848449
2.0,4.555348806258834,5.701709206015469,4.201932614522497
3.0,2.808873743593116,3.318744090008326,3.174270948105574
2.0,2.488380649787433,1.6900861255363733,2.2014025886551973
2.0,2.4454960407081514,1.4268356617466738,2.0828795691443456
1.0,2.4978009338327665,2.303332450426442,2.1824877207554167
5.0,3.042106348449644,2.9015539883606962,2.886510090804248
6.0,2.5423852173899264,2.503543140414885,2.5457710582312916
3.0,3.907549758565453,3.088029914061164,3.2852535176958324
5.0,3.9946202751724074,2.864221024725894,3.636303619196378
1.0,2.9222973952169022,2.1933688679815853,2.6345129016878697
1.0,2.680137987766427,0.7532723254102697,2.9509725234952033
6.0,3.941383069613755,3.2648007177686362,4.259977506401956
6.0,2.276469758428897,1.7042672998951656,2.764128331678233
7.0,3.4437750231411886,3.322859951752313,3.2251587018749475
6.0,4.123332152295246,3.373209606196187,3.8959620591084123
5.0,3.446456210853795,3.6796396047229694,3.258237147555374
2.0,3.1781556156276545,2.9984172859996017,2.922520529262271
0.0,2.455426589874466,2.935484847581639,2.541416036065679
1.0,2.6483205843751954,2.70356654484058,2.850409954207468
2.0,3.2282453114848217,2.90955410051407,3.5525663527637414
2.0,3.4246623397701605,3.0908871204358332,2.619104249561881
3.0,2.692359685846537,2.5728432349534422,2.62008084894678
3.0,3.169322450354094,3.157989975920276,2.7506767714959133
5.0,3.7401631359537983,3.7830384542388487,3.56455681799416
0.0,1.6525829932793894,0.8375456276994225,1.4368131583027735
3.0,2.307465910476089,2.4599044848076836,1.9412921144317838
4.0,3.3811820990466828,4.36401746651129,3.7815119603023657
4.0,3.491364090121968,3.834549202948202,3.774357598431575
5.0,3.972947874994139,3.8656681653467206,4.402987905482894
2.0,2.645933545261318,2.7646427607857023,1.8316778799590498
5.0,3.4884920336649077,4.557174411795787,4.077493987693675
2.0,2.537163729079797,2.076224948757866,2.0161076088250636
3.0,2.524792049860564,2.1188819564762817,2.3786446346775594
3.0,3.3668373042461153,3.032502353714783,2.940947542522495
1.0,3.3512687261200154,3.028681997139636,2.761177829743971
2.0,3.1878617848799697,4.023435303353745,3.4485027130695682
0.0,2.2197171792746144,2.515115208662178,2.613711379561944
3.0,3.8343340356219837,5.249658712135489,4.4852246224115175
4.0,2.8525568587137045,3.1011910668980014,3.0309093186714002
2.0,4.20193899491677,4.4897759781084075,4.601332897754917
5.0,2.3808575055113312,2.137102081471791,2.2308476079698787
5.0,3.5719995510772287,3.383476320807438,4.130195722165832
3.0,2.31870703287426,2.0050170797085847,1.8498884779328328
2.0,2.731138625779334,3.971311596410282,2.7939004971296417
1.0,2.5591345163423447,2.76383015505164,2.953761312314163
3.0,2.820203766616426,2.142170905820943,2.867208253368641
1.0,2.692573343341912,-0.188332155903169,2.0598445556928415
2.0,3.7320578414249024,3.131453787029418,3.4541658472016397
4.0,3.6236325538496006,1.5960152101908545,3.4211209612160323
3.0,3.0065490725695523,3.5647987639176884,3.2191802564089556
6.0,2.7379866811712485,2.300535119038148,2.594801559809195
5.0,3.218144684113546,2.106499087079694,2.980252861449934
3.0,2.167058409451011,1.711396391081343,1.9069987104464972
0.0,2.7487917081615234,2.3508877265590353,2.6437404601448344
2.0,2.528353142463219,2.0001641384925963,2.1985736068222925
1.0,2.259405207006307,1.766758821881429,1.9085503772266375
3.0,2.516865464690841,2.4633790344182565,2.9609298953499197
1.0,2.907872549919435,2.8480143143182794,3.19860331548411
3.0,2.954570230341429,3.0642428192850497,2.9951513513914185
3.0,2.8125444825461687,2.9242590966921425,2.9123999141110475
1.0,3.1012601734822245,2.525385781267794,3.5360873023095163
2.0,3.2235726334620765,2.157066577243311,2.5541065607858933
3.0,2.2685793483178465,1.3003075596214855,1.8989359602666396
2.0,2.324271692427994,2.7895353963559018,2.5844462482669965
4.0,3.276201501315407,3.502078641919076,3.320995058725929
1.0,2.750807980345946,3.2772477145885563,3.251652331045124
2.0,3.2136319610399204,3.377773819257774,3.7201413256713263
2.0,3.6114635808252213,3.01187368942918,3.676128537704021
4.0,3.4952793109644285,3.7564905200531595,3.4051596544160265
1.0,2.4136929843573696,2.153620393447375,2.667094551009836
1.0,3.6039351242822386,4.077088741781256,3.976295289871039
2.0,3.3598739645735933,4.452663322943099,2.9469867137354533
3.0,3.456966634755624,3.8740788717079533,3.5149562353522628
5.0,2.8449057791034607,1.6411026232639614,3.1175586318098323
2.0,3.295113688432844,3.0697619384222157,3.7833506841085907
7.0,2.5354782746794244,2.5090001986235277,2.9354085773802625
2.0,2.6630955540831356,2.5844432383100613,2.761560638725995
5.0,3.793896624428144,3.9169612662659286,3.0575034517115953
1.0,2.9566103739851406,2.7335738421290596,2.9677307070458685
4.0,3.179255713047941,3.1633097444864338,3.3026092722874303
4.0,2.694392383874962,2.398629726518504,2.690892789951329
1.0,2.9778837071037483,3.3130030191754236,3.350512975021921
6.0,3.105375927855532,1.9331433009614334,2.707464522298174
3.0,2.8881385925621395,2.280292217672652,2.8814721937658185
2.0,3.648114489756425,3.787138640424973,3.6301192783894987
2.0,3.7397499410415027,5.285926750092635,4.462718578992918
4.0,2.941244685341846,3.6159379577414046,3.3734412600533776
3.0,3.1505696376748658,3.675415535173908,4.0807161204713704
6.0,3.2166168006620413,3.7662474548342932,3.0511584009420574
4.0,2.3693338271734747,2.06091677730483,2.138354980477758
4.0,2.7433490044143287,2.756044344539474,2.6742932324714186
2.0,2.666739014138148,2.1112043640377003,2.2362958930986565
2.0,2.7265250249921804,1.0457601618343682,3.1960504612892704
3.0,3.816014768275395,4.153406328389894,3.5284816332437745
2.0,2.6441379225318147,3.014058577039779,2.592614163741537
5.0,2.041235567831495,1.6840545085542489,1.8814962097603396
1.0,2.531848542535609,2.404636121056689,2.759415360508491
3.0,3.152068013369083,2.8295592052291876,3.2251721142966905
4.0,3.5008566525862372,3.286808406197062,3.234338445823808
0.0,3.13796160671922,2.7459863615933933,2.408749782386953
1.0,2.712823758650648,2.460408657931457,2.781317851685511
4.0,3.3436636677977356,2.996704427128735,3.1005984151078536
3.0,3.323144427412687,3.5533456389239784,3.4769780340061716
1.0,2.1775613051748524,1.3663655930499772,1.8767014061964937
0.0,2.488937251717264,1.6263673044603209,2.9443152665316177
4.0,3.0469764030331734,2.874023155187113,2.8254031853793555
2.0,3.0721075738892383,2.590309488593881,3.4146288081786533
2.0,3.0499106740383937,2.878222897965394,2.695937570670724
3.0,3.0079161233186014,2.7031487627803608,3.2764611375595227
4.0,2.715976235572872,2.691510998890679,2.817080122764704
2.0,2.3779274272631366,1.545597199845801,1.77635831942613
1.0,2.7860463249611698,3.3731566464593614,2.500417294910977
2.0,2.2599201576133963,2.103664417225738,2.398910054493744
5.0,2.7253611504529043,1.733937694041076,3.4061297831763784
4.0,2.804883927220514,2.919221140411488,4.050535519235812
1.0,2.1183890009431687,1.6142414177893842,1.9198502071424084
3.0,3.0124383141986657,3.151402340345082,4.053019370745296
2.0,2.9437998601446638,2.4639637694473557,2.685200076264653
2.0,2.362942034094455,2.402263832612306,2.4143072087145314
2.0,2.3747894442894144,2.1091186173611853,2.1963256855662214
2.0,3.1282128963951257,4.0713389309395,3.418011934896877
4.0,2.340131663865435,2.3202600857120985,2.157812015782048
2.0,3.017170961256976,2.6580381365579804,3.1796303484685735
4.0,3.101528320328864,2.866733219829623,3.6482804579905435
4.0,3.5831445566583433,3.8239120040651184,3.522531160486533
3.0,2.262747996173214,1.8913614898988664,2.818062949825685
5.0,3.0588516012920834,2.456069159007314,3.63427975899323
1.0,2.837714782352666,2.2090198181634797,2.8248262435746763
7.0,3.451272318061199,2.9342283771245317,3.304822981568024
4.0,2.689148640737491,2.018963544960727,2.736735365856318
3.0,1.9501039349557239,1.5949116181744016,1.987413689371351
2.0,3.232362025313914,3.0027609725567705,3.120727987840118
2.0,2.291569504165852,1.332684822714081,1.9341417357743385
4.0,2.048361888381075,1.6747606534947728,2.1377296204187317
6.0,2.91870333516077,2.104208433336487,1.87300130329032
1.0,2.8679946203922166,3.104240734284618,3.0955649723271095
4.0,2.7730896181773983,2.3808023902883306,2.588514496953099
3.0,3.5583052195629037,4.138952219319706,3.9262221626616083
6.0,3.1636026361498666,2.979887778862829,2.518261684434946
6.0,3.564147098372034,3.249722789528357,4.145586204029643
2.0,2.65020416484531,2.419161590137734,3.0278155961921267
4.0,2.8407331801881535,2.5545347124238202,2.3991829028318468
4.0,2.791883881650657,1.7726616441435614,3.1412193099657792
3.0,2.0269200996885735,1.3996746884719693,1.9376536969185545
4.0,2.6733453943627694,2.184136892447624,3.229737499086778
1.0,3.7327566255826383,4.612722167454787,4.196591872180273
4.0,3.995335127281287,5.139898673960786,4.462188709544787
5.0,2.91499641163555,2.3286274034132983,3.1028758494740156
4.0,3.426039369495548,3.542666520685971,3.5988122401294413
3.0,2.701499312713094,2.4750538620921625,3.0169686122049453
7.0,3.1663591990717954,3.201698101789912,3.350651381569562
4.0,2.8400908089509977,1.7118612426315007,2.8276627486654693
5.0,2.8665963945190365,3.2792534417676946,2.2356531731752938
4.0,3.421994467770299,4.091499885645761,3.8543258892489445
0.0,3.3037317539795756,3.5522801990198625,3.233586455547019
3.0,2.9779955990542284,2.7073127581533534,3.184586937708167
3.0,3.5276024007441715,4.051913288098557,3.4497867708588434
3.0,2.234265539425369,1.266064688500649,2.0906555149778545
1.0,2.8994934724250205,2.9609087789649626,3.2775956658554004
6.0,3.7332663712120655,3.767989760919006,3.128031567587498
2.0,2.7218922518529687,1.1583415857534751,2.2865053415029406
1.0,3.875213114175517,3.131406642531764,3.9991182272541863
4.0,2.778059855681621,2.27226584517689,2.7862384658876524
6.0,3.2293320864618225,3.9497171812118523,3.1857148718583796
4.0,2.2826304602886767,1.7039545900291904,2.389658605548414
5.0,3.1492483417448085,3.247613232494293,2.857938629570171
3.0,3.262402975218018,2.4336512375978683,3.147951822805927
3.0,2.607972788360068,1.4834924516298773,1.852065556541467
1.0,2.601909138892573,1.5285451189053618,2.5355337736652146
2.0,2.3591129520083323,1.3571869986261726,2.3373193039072375
2.0,2.990355496009595,1.301608361528277,3.1093292164632174
0.0,2.448479977212136,2.539616751122832,1.9166329571293759
6.0,3.4104995549719628,1.9482346697364945,3.6063278721597993
2.0,3.0259131417360616,3.1079239313723543,3.5122753276103604
4.0,3.073733809092112,2.7039142696681306,2.692262471136275
5.0,2.7611096138596105,1.4063404704580265,2.9717858931077012
3.0,3.331634047535535,3.805610345572907,3.226849820035182
4.0,2.6539733764269307,2.023447840086342,2.4332690002763178
3.0,2.968745630151447,2.657228419008857,2.9940871802035613
3.0,2.890218843211589,2.091595439858612,2.2520791566691263
4.0,3.3428860185053786,2.6162250276959953,2.490906581473025
1.0,2.901044249244398,3.133964907532197,2.755870017779958
5.0,2.6489451617604423,3.02929474107866,3.158679938246572
5.0,3.0405562107676936,2.71593863889329,3.3404624525638815
5.0,2.3205625108794687,1.1469947868298491,2.124573499920467
3.0,2.7601039445563993,1.8648232481334341,3.00579934180522
3.0,2.747936148276888,1.8401507069028968,2.695113707311913
5.0,3.805926538128941,5.7833525876436545,4.417041895515976
6.0,1.785195176212561,1.1125802084899008,2.31677994580235
2.0,2.6514434888721734,2.4944401534327185,2.456515488323525
3.0,3.4562761719590807,3.257754882303914,3.067790540203006
4.0,3.464529851284904,2.8497175252276308,3.4615574462929177
2.0,2.737401377617882,1.9250116607301813,2.898931561914878
7.0,3.1702241462852165,3.2888991695751475,3.32120765160762
7.0,3.5046808161174448,3.6579892888143597,4.160233102663365
1.0,1.9170590003667296,1.1409575554680178,2.077673359502205
7.0,2.96355190435852,2.130989179071113,2.8912564870614372
2.0,3.3993489164961943,3.5022957686431413,3.187303596598932
0.0,2.138876060578176,1.337926896524005,1.9798613626522996
1.0,2.385222223996603,1.7054465172379047,2.1435020298515064
2.0,3.0758739958956034,2.1007867820722503,3.4327825260160947
1.0,2.4037449020797674,2.8070466680496553,2.2184024151948387
2.0,2.531480132596608,1.7281107490415648,1.8853129207216368
5.0,2.87518428469521,3.126728844472115,2.996932903499251
4.0,2.8186710177745002,2.5298468727298373,3.0265930267191457
1.0,2.8025222281679607,2.6601046720544357,2.8792871033907175
2.0,2.57895138013735,2.3210282367084276,2.2464570463829636
0.0,2.081156356067812,1.1231449672423766,1.4685315189940678
4.0,3.339411351822526,4.343125738026601,2.9702647340850836
5.0,3.056124768189457,2.6072411244876177,2.6121806097786866
4.0,2.5767903836622255,1.2612761342163865,1.8707456114861507
3.0,3.040437838176341,2.5476467382229826,3.179497318812458
3.0,2.0089592384706068,0.9471371786545199,1.5222079699232198
4.0,2.6183112810673186,3.3022999122384857,2.8608192830022836
3.0,2.1882572916552907,1.8251741639436034,1.8847744004976779
3.0,2.914231628121479,2.0130200395131914,2.848598989921079
4.0,3.146247975837624,2.9424765193685,3.283994822276887
1.0,1.8824558254087271,1.6154868214022926,1.9819707947883345
3.0,2.8778963018324832,2.399941098109622,2.8509436368350736
3.0,2.716888322264991,2.560298635532553,2.316741650077148
1.0,3.108368994866539,3.4339735422001207,2.5922039560583943
5.0,3.2923713681101576,3.361742297323021,3.5228170617436776
0.0,2.4677563426033244,1.1322053455686136,2.792372652586201
6.0,3.7559268887475117,2.8587795017823736,2.85386174197738
1.0,2.487356351038572,1.2555671721979333,2.922769355511647
5.0,3.064699676380198,3.0027481395786593,2.7370706841450563
3.0,1.9953951592860113,1.4979912275045042,1.9774458811284297
3.0,3.3433850598607657,2.5612492222647547,2.9325805290072755
1.0,3.5750804668134744,3.397783364219828,3.6690316252287607
6.0,3.4452469509751604,4.633976968449804,3.5509096758900944
5.0,2.7736663994779716,2.0100357365426436,2.928681576919592
4.0,4.396346984872197,5.048961749753003,3.5515374852051367
5.0,3.6868933561456183,3.8361232992066157,3.780929220536493
3.0,3.2299361047579334,2.4766909256808747,3.0737659102406996
6.0,2.260749508028092,1.7837942035298024,2.519979860159518
3.0,3.0833288391567146,2.6934650578415322,2.9599810185397697
2.0,3.6703707366976763,3.485398760200104,3.639220150770317
2.0,2.7089370665523496,1.6150575555091355,2.055073280477878
0.0,2.3716491558784583,1.0935976350975158,1.6042653525026023
3.0,3.0488288381615405,3.1904443261539432,3.302711960396687
3.0,3.8489181746453354,4.246930548256093,3.809536948856285
4.0,3.3532739733177,3.4888600785477895,3.000139867965135
4.0,4.195407475715796,4.259930839434607,4.081377040994084
0.0,2.667269008334822,2.031880000021189,2.7574423883865156
5.0,3.6144404280329825,4.8787313920284205,3.7443101877523537
0.0,2.8227035518119874,2.2547568197606087,2.9328856407907145
3.0,3.175904633614552,3.738325401232293,3.081469403972689
4.0,2.140641227932008,1.2787704845530818,1.592662371220611
3.0,3.3324532729662475,4.525476948168464,4.054295523620402
1.0,2.9694991729455205,3.278502443330248,2.7362155630079776
2.0,3.2889058810167073,3.116081536962113,3.5999641604150696
5.0,3.19496935693753,3.0351405064281134,3.0579887424627756
3.0,4.63774566319014,6.499120133519679,4.832249704463319
2.0,2.1528868196657958,1.7582209388934553,1.7117744281562108
3.0,3.8998342945964195,4.601479401024844,3.838389081133335
2.0,3.253606856753848,4.4040328281713235,3.032417697121272
3.0,2.5599888309175056,2.630544519447933,2.574841236108577
3.0,2.395260657890721,3.245865184548154,3.0994760847182916
3.0,2.507816303965815,2.7516415480030183,2.371901602432408
4.0,3.1276636662766193,2.7982530322128523,3.0139475661616437
7.0,4.883236073170482,6.437534755408496,4.885244352931565
2.0,3.4465659283532752,4.316124315578384,3.9917290821138
2.0,3.4270948278361044,3.509250583294949,3.72585528423873
4.0,3.017467941411603,3.8170785090127444,3.6017661011122697
1.0,2.6545329055325193,3.0717048836729854,2.4164667245447826
4.0,3.867976000660043,4.941796714858159,3.8133926478557996
5.0,2.774970323793383,3.2346771178610223,2.367914688788734
5.0,3.8421178083971186,4.445592333433161,4.007861018466552
1.0,2.644151049936946,3.271099413600428,2.3585445882125526
3.0,4.2101279456765,3.5702669697417733,3.9920748108746555
4.0,2.96465078326032,2.3676572464020005,3.1364600587784714
4.0,2.2232060406995795,1.8594149220044367,1.7863165758598534
3.0,2.0847613200591733,3.118500574604849,2.398117472138738
2.0,3.5827131109285055,3.399427076328402,4.1435008429220295
3.0,2.5633729903348725,1.2354432313656987,2.6941267774674653
1.0,2.940078483515662,2.9564900487031793,2.808313866999877
1.0,2.5532338523715365,1.882335705539389,2.630834434793133
6.0,3.474061835671548,4.0696747676313585,3.743984724518798
1.0,2.5040958355644576,1.6384397214612323,2.83429754427005
3.0,3.05778455542959,2.4422370400796702,2.7411812186172164
5.0,2.81854758707489,2.572449356395564,3.0624735562106626
1.0,3.3626893368179416,3.5988984575076026,3.0395524460758616
2.0,2.7766924934668746,2.596751867439526,3.000826223478367
2.0,2.9883612758921565,3.2870939648528887,3.1945668151292255
3.0,3.097470253695761,3.206776125214735,2.7954463088979855
3.0,2.3719968790713777,2.08461229640107,2.6047571708311166
0.0,2.701764065357721,2.905768256075862,2.5847415333613792
0.0,3.0528377221042104,3.417372886271979,3.0996174805052874
3.0,3.3491596120517295,3.8043853478911194,3.3625551966738736
4.0,3.280459819276114,4.035801570601802,3.808052665612172
4.0,3.302980385688225,3.035738301105745,3.0844644206337137
4.0,2.4030308018285074,2.5980249364341805,2.475871247398438
2.0,2.963486532795882,3.6933622710662783,3.2401953245392683
2.0,2.7522384888067877,2.5632427036245793,3.0728091721702113
7.0,3.417354899524568,3.121131798513013,3.6502234246191247
4.0,2.2948108800541944,1.9764154830804932,2.026981933258088
5.0,3.3103280903256835,3.884702918655756,3.2566265484619388
4.0,2.78811914074172,2.0421521036951398,2.56381273954169
2.0,2.5531195601180756,3.1044346950380874,2.2647219050835474
2.0,3.166293427480852,2.814387758335796,3.681137388743853
6.0,2.2989097588708116,1.5383440259775718,1.8924651362117586
2.0,3.5455406653894475,2.373760731471378,2.9721588270183634
3.0,2.8039582573829382,1.9095551978906837,2.47091640009247
0.0,2.3525773230735103,2.323950197607321,2.4236205664806
6.0,3.5430986497968964,3.778484873667987,3.289422991232494
5.0,3.4414154201318974,3.571179418554055,4.0530279683921995
1.0,4.158400267800663,4.467356766703035,3.8057168803175583
1.0,2.82430319534469,1.8652848537369071,2.451523966239795
4.0,3.294315442575609,3.48642885369598,3.4167572399147774
4.0,2.76665475016231,3.5007118472678784,3.086043945714238
2.0,3.0954686002488487,3.2468982053506683,2.235497501358714
5.0,2.7374229712368705,2.546762799187248,3.2539903748900745
3.0,2.7937164137421835,3.4044452924065047,2.8106142781065615
3.0,3.29360920426228,3.121271546306017,3.555229177050202
3.0,3.2226179323601456,2.852687150095836,2.7321133005876646
5.0,3.3732748077300103,3.284405530088243,3.1593290524379842
3.0,3.2052005264378294,2.5520308855490863,3.121667842176843
4.0,2.4392373030917645,1.2521778323912047,2.5060021983555667
2.0,3.974579322910018,4.373187921960606,3.744742858000094
3.0,3.3378458459004503,3.0607110443136847,3.4418962144319876
1.0,2.959959523335931,3.3976536975853118,3.396629510911745
5.0,2.5551031543927087,2.9146088740113845,3.235413896135806
4.0,2.669359163922488,2.1391570916446647,2.8629140353285307
1.0,2.137589746300469,1.7986210795076922,2.3346783049128743
2.0,2.291061179669665,2.024335094022397,1.759725480702537
3.0,2.421440151713831,2.0536263585111008,2.2376082011254095
6.0,2.507328094221991,1.373543740094008,2.1079029284618676
2.0,2.632066773944597,2.3655329549679283,2.7193538332893925
2.0,2.482074968042996,1.9498322391282303,2.59605080581095
3.0,2.6797643652314402,2.504208281718218,2.758956649979129
4.0,3.856243284770615,4.502856905404441,2.8890656603304508
2.0,2.7229000945201682,4.15856400100775,3.3534546663233638
3.0,3.1969216162222125,2.8345865249413267,2.9411501796607458
0.0,3.819355685544773,3.798401831260097,3.560721327936462
1.0,3.3432654068409278,1.6871049730631134,2.845897620114791
1.0,2.1325087518931016,1.5485579199885853,1.9457092127406919
0.0,2.303596437355432,2.1840689646905416,3.198593341389421
3.0,2.417899010514673,2.111334260552506,2.2689812870443493
2.0,2.5104968547651523,2.069143960840239,2.733200242256613
6.0,3.5272354007915765,4.345674690093132,3.2259563954701944
6.0,3.189918176605873,3.329336623680385,3.056129568316097
2.0,3.0028476311227004,2.781923312465849,2.7533778642625575
2.0,2.416208964690378,2.3730973880895028,2.5986734622267855
4.0,3.798655702985374,4.807124585177849,4.045273931611261
2.0,3.053330507128345,2.605611122141811,3.13942495767017
2.0,2.5374912496172075,2.284071723056079,2.8450681867095
4.0,2.7231988707561037,2.2335558354457192,2.7581616700858134
6.0,2.572360300008251,2.5899760648405916,2.566731751107901
0.0,2.400349901012789,2.0113256743013705,2.2176979911586083
4.0,2.509948032385143,3.201897504483869,2.8094337109617507
1.0,2.765967442095042,2.1548676955025945,2.1760654109466855
7.0,3.1548587003621678,3.300228000094269,3.1723470063987684
1.0,2.6522789454310214,2.5849561166050834,2.3843949435142795
2.0,3.5101531986397645,4.694505819134694,4.2381391064157725
3.0,2.831782469537342,3.618202976595354,3.5265001434567114
2.0,3.14718220966366,4.201066686722984,3.103805038872907
2.0,2.007900441283882,2.354226470619283,2.214978367226682
7.0,3.6525643266196712,3.536543029817147,3.934021899904334
0.0,2.0746853534226215,2.491005834692613,2.445793136423586
4.0,3.428529893581955,4.495732278812733,4.109839514162906
5.0,3.14673453694528,3.1001360843991335,3.337830052516486
2.0,2.2425115677071044,1.9039717473113051,1.469772753199765
1.0,3.0644887705926833,2.862135324139484,2.9994659653751423
6.0,2.92576729760158,2.9645277408606847,2.940876402638666
7.0,4.160930961408562,4.890803375709586,4.687295025507133
3.0,3.4260402220255437,2.8257326077757385,3.117122412419952
5.0,3.76101711422176,3.798971631035038,3.761028009449583
2.0,2.9867319581404486,3.392874476286966,3.538832898082781
3.0,2.8886744898853136,2.4567903014983896,2.643000451153233
2.0,3.982585723958648,4.785803604458909,4.198447254918781
2.0,3.352242800430362,2.998319032501792,2.7864476402205067
4.0,2.8719573805025918,3.0034852829654852,3.0652234815560147
6.0,2.4676812960615386,1.940633756379705,1.8183064100689987
5.0,2.698110332696254,2.450026003526938,2.663028766372472
3.0,3.681320458379996,4.399952095453318,4.22242757895337
1.0,3.41419874467964,3.7294198378967307,3.6851774609802885
6.0,2.8239467318530247,3.825945476691055,3.403800120547578
6.0,3.657205958810696,3.7151617092542795,4.023333773672025
